1.9437 1.8975
1.8624 1.8352
-2.2032 -2.6809
1.8166 1.9533
-1.5034 -2.0460
-2.3157 -1.8250
1.8956 2.2472
2.5553 1.9520
2.3230 1.7184
1.8713 1.7205
2.0107 2.4161
-2.0622 -2.3944
-1.7973 -2.0335
1.7634 2.2651
-2.3764 -2.1399
-2.1181 -1.8453
3.3643 -1.3104
1.9374 3.7267
-1.4465 -1.6044
2.8018 0.1834
2.0650 1.8093
-1.5740 -1.6863
-1.1764 3.7098
1.6982 1.5491
2.2860 1.8397
2.3603 1.9969
1.8588 2.0088
-2.2689 -2.0021
-1.8237 -2.0344
-1.3768 -2.0969
-1.9585 -2.2077
-2.1920 -2.0744
3.4994 1.1103
-1.8165 -1.8892
-2.0125 -1.7762
2.0175 1.4081
1.8210 1.3076
2.2320 2.5418
-2.2059 -2.1344
2.0642 2.4374
-2.1484 -1.5269
2.0903 2.1560
1.8235 2.1770
-1.7326 -2.0922
-1.8737 -1.2045
-2.0242 -2.2685
-2.2626 -2.0130
1.7897 2.5706
2.8828 -3.0179
-2.4212 -1.8349
1.9745 1.9304
-2.3541 -2.5318
1.7568 2.0441
-1.7863 -1.8331
1.9470 2.0607
2.1333 2.2196
2.1290 1.7629
-2.1869 -2.3808
1.8319 1.7839
3.0578 2.0616
1.5233 1.8901
-2.1421 -1.8552
2.4662 2.1858
-1.6290 -3.2617
-1.9437 -1.4665
-1.5369 -1.9397
-2.1077 -1.8786
1.7713 1.7879
3.6751 -1.6581
-1.7994 -2.4390
-1.9013 -2.0256
-1.8334 -1.8587
-1.9795 -2.0302
-1.9800 -1.6205
1.9680 2.0218
2.1739 2.0343
2.3599 1.3480
2.2630 1.8170
2.2475 1.9954
-1.9107 -1.6855
-2.2432 -1.9559
-3.8118 3.6933
2.2325 2.1436
-2.0873 -1.9888
1.6455 2.3075
-2.6038 -2.2689
-2.1156 -1.8553
1.9117 2.6887
-1.3364 -2.2922
-1.5577 -2.2425
2.3035 1.9808
-2.1151 -2.3645
-2.1105 -2.1673
1.9067 1.4999
2.2437 1.7951
1.8359 2.2827
1.9695 2.5852
1.5926 1.9263
1.5309 1.9355
2.0664 2.4645
-2.0162 -1.7732
2.2158 2.3899
-1.6271 -2.1920
1.7717 2.0744
-2.0160 -2.4531
-0.7237 -1.8687
1.8498 2.2366
2.1940 2.0643
2.4011 1.9726
-2.6155 -1.8511
2.3159 2.2353
2.5122 2.1654
-2.1085 -1.7277
1.7968 2.1342
2.2080 2.0795
-1.9155 -1.9918
-2.0519 -2.0825
-1.7470 -2.2491
1.6815 1.7790
-1.5505 -1.5896
-1.9412 -1.9988
1.6141 1.9722
2.2259 1.9566
-1.6108 -2.1761
2.2308 1.7434
-2.9259 1.6911
-1.9510 -1.8665
-1.3540 -1.8028
-2.9830 -1.4865
-2.1389 -1.5797
2.7287 2.4259
1.7294 2.2306
-3.3664 -0.1299
-2.0606 -2.5853
0.7682 -3.3064
0.9165 0.3446
-2.3244 -2.1145
2.0682 2.0671
1.8725 2.3992
-1.8635 -2.4102
-1.8915 -2.0092
0.4010 -3.3020
2.2453 2.1318
2.5720 1.7415
-2.4695 -2.2391
1.6698 1.5797
1.8609 2.3412
2.0736 2.2540
2.1090 2.1401
-2.3490 -2.2697
1.5632 2.3102
-2.5760 -1.8021
-2.4879 -2.2005
1.7374 1.9870
-1.6907 1.3677
-2.2138 -2.2536
-2.3498 -1.8664
-2.5198 -2.0307
-2.1095 -1.4665
1.8824 2.1813
-2.8592 -2.2189
1.6824 2.2403
2.1779 1.9626
1.3777 1.7016
2.1748 1.8849
2.0855 1.8333
-2.0226 -1.7349
2.8289 1.8756
-2.2266 -1.9790
-1.7871 -1.2995
-2.1299 -2.0170
-2.0313 -2.0307
-2.6591 -1.2594
-1.7049 -1.7092
1.9682 -2.8088
-1.8317 -2.0385
1.8347 2.3561
-2.3475 -1.8029
-1.5899 -1.8084
2.1008 2.5280
-1.2198 -1.8739
2.1916 2.1023
-1.7535 -1.9243
-1.8660 -1.7889
-1.7723 -1.4700
-1.8939 -1.7219
1.9199 1.9684
1.7577 2.1825
-2.0530 -1.9393
-2.2049 -2.2273
2.1223 2.1199
1.7560 -3.6765
2.1148 1.7874
-1.7788 -1.9269
-1.8161 -2.2101
-2.4465 -1.7539
-1.6330 -2.0247
-1.8019 -1.9887
-2.2064 -1.8985
-2.2012 -2.1362
3.3472 1.7491
2.3978 1.9247
-1.9073 -1.9453
1.5535 2.2461
-3.3988 3.3785
-2.2350 -1.7507
-1.6346 -2.2579
2.4260 2.3137
-1.7889 -1.4955
1.9432 2.1930
1.9317 1.9697
-1.9596 -1.8237
-2.3806 -2.4347
-1.8946 -2.1566
-1.5161 -1.8199
2.0039 1.9883
-2.5168 -1.9517
-1.4940 -2.2776
2.2679 2.4677
2.2427 1.8406
2.6058 -1.9193
-1.4113 -2.3040
-1.7551 -1.8354
-1.9875 -2.0283
1.9891 2.0827
2.4547 2.1781
1.9804 2.5167
2.1994 2.0375
3.5881 0.0818
-2.1773 -1.5605
-1.9347 -1.9762
-2.0865 -1.6644
-2.2110 -1.6159
1.6153 1.9643
2.1549 1.7763
2.1755 1.6635
2.7556 -1.0322
1.6015 2.1657
1.9923 3.4089
1.7909 2.1443
1.8467 2.2073
-2.2780 -1.8744
-1.8962 -1.1232
1.7843 2.1972
-1.8609 -2.0259
2.5109 2.1975
2.3973 2.3768
2.3145 2.0973
1.5617 1.8643
-1.7192 -2.2156
-2.0512 -2.3549
0.8337 -0.9284
-2.2125 -1.9486
3.8093 -2.4057
-2.3345 -2.0781
0.1823 -1.7382
2.1302 -1.9484
1.8228 1.9214
-2.4055 -2.0638
1.6741 2.2059
2.1219 1.9260
1.6990 1.8952
1.8049 2.0998
2.0282 2.2246
0.9049 -1.1128
-1.8622 -2.0410
1.7927 2.0006
-1.1314 -1.7730
2.1776 1.5986
0.4569 3.7092
-1.7993 -1.7108
1.9633 2.2677
-1.7230 -1.9919
2.0493 2.2155
-1.9411 -2.9199
1.7526 2.1576
2.1010 1.9364
-1.7680 -1.4582
-1.7140 -2.1603
-1.7187 -1.6182
-1.7948 -2.1365
1.8719 1.5931
-1.7990 -1.5666
-1.5565 -1.8769
-1.7485 -1.3693
2.4693 1.8824
1.7853 2.3729
2.1822 2.3773
2.0899 1.6521
2.5850 2.2589
1.9390 1.2942
-1.3911 -2.2235
2.2751 2.3262
-1.8655 -2.0295
-2.1364 -2.3344
-1.9129 -1.3471
-1.8777 -1.8801
-2.1655 -2.2835
-2.5053 -1.8382
-0.7857 3.7566
-1.9942 -2.2288
-2.8056 2.7809
-2.1029 -2.3244
-1.4510 -2.1079
-1.7200 -2.1698
2.0729 1.9383
1.5507 2.2364
1.5943 1.4502
-1.9580 -1.8270
-2.2997 -2.0670
1.8160 1.7650
1.9304 1.9802
-1.9040 -2.2809
3.3882 -0.1880
2.0550 1.5180
-1.8004 -2.2290
-1.8901 -2.4916
1.4950 1.8354
1.9790 1.9975
-2.0234 -2.2755
1.9557 2.0023
-2.0998 -2.0439
-2.3582 -1.8497
1.1695 2.2400
2.2611 1.9001
0.2558 1.2631
-1.5213 1.6262
-2.3103 -1.6349
1.7413 1.6418
2.2831 2.3233
2.1046 1.7958
2.1557 1.8237
-2.0984 -2.1821
-2.1373 -1.9677
1.5918 1.8774
-1.9213 -1.7415
1.9718 2.6393
-1.9943 -3.0622
-2.1956 -1.6575
-2.0062 -1.6819
-1.4340 -1.8614
-2.1525 -1.9804
2.2934 2.2600
-1.5756 -2.1766
1.7438 1.9845
-1.2832 -2.1736
2.2148 2.0426
1.7929 1.4871
-1.8647 -2.1198
-1.9946 -2.2873
-3.3032 3.4708
-2.1444 -1.8092
-2.2453 -2.2230
2.0271 2.2850
1.3365 2.5285
2.4649 1.9080
2.3546 1.9232
1.8226 1.6185
-2.3853 -1.8154
-3.5494 3.4142
0.4126 2.0458
-2.2366 -1.7349
-2.0418 -2.0940
-2.1756 -1.9485
2.3257 1.4663
-1.2197 3.6401
1.5478 1.9296
-1.9811 -1.7627
-2.3035 -2.2515
-1.8515 -2.6256
2.0291 2.0056
2.5947 1.8064
-2.3543 -1.8598
-2.0141 -1.3934
2.4638 1.8025
1.8376 1.3814
-2.2600 -1.8032
2.3628 -1.4966
1.7218 1.9206
2.3408 2.1926
1.8381 1.9259
2.0879 2.2766
-1.5664 -2.4196
1.7658 1.7386
1.7049 1.8037
-1.7429 -1.8184
1.7701 2.0684
1.8348 2.0926
-1.7417 -2.0106
-2.0550 -2.1184
0.8417 0.5591
1.6623 2.1892
2.0193 1.8910
2.0794 2.2122
-1.8195 -1.6739
-1.9145 -2.1667
0.4352 -2.9782
-1.9718 -1.7754
-1.9294 -1.8609
1.6309 1.6134
-2.2387 -1.5835
1.9677 2.1282
-1.7917 -2.3988
-1.6495 -2.3128
1.6559 1.9554
-2.3692 -2.1088
-2.3355 -1.9425
-2.2509 -2.3454
1.8050 2.0223
-1.7648 -2.1112
2.0194 1.5560
2.2340 1.8432
1.5740 2.1332
-2.3263 -2.0550
2.0729 2.0611
-1.3522 -1.6307
1.7235 2.0369
-1.6628 -1.7102
-2.2014 -1.9006
1.6169 1.8363
-2.0950 -1.9862
-1.8921 -2.2349
2.0531 1.6620
-2.0097 -1.8578
2.0961 2.4613
-1.9242 -1.5801
-2.2535 -1.7998
1.6024 1.5581
2.1177 2.1624
-2.0259 -1.9504
-1.8964 -2.1048
-0.4365 -0.8755
2.0999 1.9071
1.7383 1.7316
1.9378 1.6056
-2.3677 -2.2016
1.5371 2.0933
1.2382 0.2887
-1.9727 -1.6462
1.7326 1.9002
-1.9584 -2.4252
-2.0319 -2.1226
2.1900 1.9011
1.9095 1.9927
-1.8511 -1.7674
1.6258 1.6121
-2.5663 -1.2660
-1.7864 -2.1169
-0.6049 1.2547
-2.0574 -2.5619
2.5926 3.8730
2.1895 1.8577
-0.3018 -0.0065
-2.3267 -2.0486
1.4872 1.8860
2.2122 1.6631
-2.0872 -2.5972
-2.8024 -2.0804
2.8497 1.4994
-1.9754 -1.6236
-1.5391 -1.8503
-2.0957 -1.8124
2.4323 1.7491
2.0845 2.0082
-1.8403 -1.8420
1.8244 2.0558
-2.3332 -2.1147
-2.7312 -1.8199
-1.8319 -1.7137
1.8929 1.6927
2.0851 2.5139
-1.6634 -2.4310
-2.1034 -2.0718
-2.5379 -2.1170
1.9079 2.1580
-2.1012 -2.1749
-1.8276 -1.4716
-1.8332 -1.9938
1.5772 1.3547
-1.8621 -2.3217
-1.6112 -2.0852
-2.3859 -2.0278
-1.9153 -2.2468
2.2268 1.6035
-1.8776 -1.5419
-1.7651 -1.3320
2.2187 2.0788
1.8380 1.6554
-2.7195 -1.8291
2.0626 2.6645
1.8691 2.3187
-2.6521 -1.4872
-1.8104 -1.8493
3.4786 0.4179
-2.2739 -2.4674
2.3539 1.5846
1.8739 1.8841
2.1755 1.6357
2.1770 2.0497
1.6669 1.8367
2.1075 2.8303
-2.3971 -1.9222
-2.1091 -2.0516
1.8220 1.2454
-1.8628 -2.1395
-1.5650 -1.6292
1.8004 2.2846
-2.3343 -2.1261
2.0615 2.4339
-0.9197 1.9836
1.8438 3.2587
1.8194 1.7848
-2.1018 -1.6068
-2.4081 -1.4292
-1.9147 -2.0288
0.2840 -1.9445
1.9175 2.2742
-2.5377 -2.3842
0.7014 1.8458
2.0856 1.7196
-3.4924 -3.5556
-1.7995 -2.1394
-2.8036 -1.8044
2.2571 2.1816
-2.0629 -2.1461
1.9860 2.0809
2.1070 1.6073
-1.9508 -2.3932
-1.4650 -2.1177
2.3884 1.7405
1.9684 2.1192
2.0968 2.2200
1.8833 1.8763
2.6089 1.7765
-1.6340 -1.3916
1.8557 2.1156
2.2416 1.7836
2.4726 2.1155
-1.9462 -1.4421
2.0612 2.1407
-1.9915 -2.2407
1.4683 2.1440
-3.4641 3.9172
1.6443 2.4057
2.5146 2.1667
-2.0546 -2.0990
1.6510 1.7303
-1.8600 -2.0661
1.9505 1.4045
1.3852 2.4121
-2.3644 -1.9413
-2.0787 -1.6800
-2.0630 -1.8391
2.3656 2.0871
1.8366 2.8916
-1.9023 -2.3527
1.6089 1.9075
-2.5399 -2.0572
-2.2884 -2.4023
-1.7853 -2.3146
-1.9291 -2.1592
-2.4314 -2.0424
1.9166 2.1148
1.9023 2.0120
-2.2779 -2.3375
-1.9920 -1.6709
-2.2819 -2.1755
-2.0163 -1.9146
2.1071 1.8631
1.8659 2.6522
2.4361 2.7922
1.9991 1.8818
-1.6825 -2.1750
-2.0680 -1.9698
1.9388 1.9065
-0.3445 -3.0886
-1.9512 -2.3160
1.7968 2.0635
-2.0210 -2.0025
-1.9651 -1.8149
1.7613 2.4165
-1.9515 1.0991
2.1610 1.8622
1.9549 1.9459
1.8915 2.2723
-1.6761 3.7893
-2.5838 -1.9784
2.2972 2.3462
1.7220 2.1256
-1.9407 -1.9713
-2.0944 -1.7289
1.8695 2.0007
-2.1814 -2.2251
1.9723 2.5276
1.7410 1.7914
1.8859 2.1734
0.7554 -3.8730
1.5769 2.0569
2.0551 2.0665
-2.2194 -2.2959
-2.0235 -1.8743
2.6165 2.2521
2.5647 1.5860
-1.5055 -1.7787
-2.3151 -2.0533
-2.3197 -2.0110
1.8640 2.0245
-1.6368 -1.7996
-1.9939 -1.8397
1.8600 1.9386
1.9300 2.1330
1.5256 1.8072
2.0515 1.7152
-1.7960 -1.9749
2.1353 1.9117
-1.3226 -2.3968
2.3586 1.9825
2.5943 1.6865
-1.5736 -1.7244
1.8632 2.1864
-2.2869 -2.0503
1.9596 1.6969
-1.9776 -2.1221
-2.0265 -1.7270
-2.0378 -1.6153
2.2543 2.0871
2.0033 1.7106
2.1823 2.0097
2.3953 2.2126
-2.5641 -1.8514
2.2632 1.5341
-1.1829 1.9165
2.2272 -0.2195
-2.1641 -1.7173
2.2477 1.9719
3.0243 2.8884
-2.0506 -1.8324
1.7890 2.3841
-2.1752 -1.5510
-3.2375 1.2417
1.9074 1.8830
2.1769 2.5474
-2.2921 -1.9056
-1.4886 -2.3319
1.5798 1.2540
2.3695 1.9232
2.3363 1.8317
-1.8210 -2.0657
2.2630 2.8653
-2.5430 -2.2152
-1.2189 -2.1869
-1.5665 -2.1372
-1.5985 -2.3045
-2.1556 -1.9929
-1.8490 -1.7370
2.1629 2.2733
1.8289 1.8729
-1.7136 -2.0818
-1.7493 -2.3946
2.4335 1.8628
-1.9908 -2.1587
2.0353 1.9934
3.7501 -1.8776
-2.1433 -1.9777
2.3959 1.8677
-2.1019 -1.7529
2.2517 2.0628
-1.4578 -2.2848
2.0734 2.5467
-2.5471 -1.9046
-2.0967 -2.1083
1.2530 2.7801
-1.2385 -2.0567
2.0441 1.6302
-2.1885 -1.6969
1.9743 1.8196
-1.7230 -1.9640
2.3366 1.5690
-1.9061 3.2365
-2.5924 -2.1650
1.9301 1.9309
-1.8363 -1.4968
-1.6237 -2.5626
2.5745 1.1180
-2.1081 -1.9501
1.7331 1.4542
-1.8503 -2.2216
-1.7800 -2.3259
1.9020 2.0601
-2.2001 -1.4246
1.5582 2.1773
1.9585 2.3558
2.1969 0.9554
-2.2109 -2.0518
1.9213 1.8463
1.3479 1.9576
2.5060 2.1477
-1.6491 -2.1161
2.0518 1.9884
-2.1487 -1.9223
2.3512 2.3083
1.5919 2.5708
1.6038 1.5827
2.0046 2.2412
-0.6218 2.4041
2.3774 2.2594
2.0960 1.7191
-1.8383 -2.7474
1.3705 1.6771
-3.3107 -1.4319
2.8941 2.3306
1.8230 2.4650
1.8867 2.2823
2.0281 2.4464
-2.2235 -1.9447
2.7589 2.6138
-1.8712 -2.0058
-2.8018 -2.0139
-1.7838 -2.4664
3.7652 0.9530
-2.1167 -2.1560
2.6666 2.0977
-2.5019 -1.8909
-2.4242 -2.0243
2.0348 1.6117
1.7929 1.4931
-1.8864 -2.4574
-2.0744 -1.8628
-2.3170 -2.1788
-2.0854 -2.3972
-2.6223 -2.2984
1.6776 1.7844
2.4567 2.1226
1.9527 1.4479
-2.0147 -1.9277
-2.0637 -2.4528
2.3646 2.1706
-2.2251 -2.5432
1.5558 2.2134
1.3157 1.7098
-2.0806 -1.7307
-2.0036 -2.1355
-2.1345 -1.8811
-2.3830 -2.4960
1.7939 1.8534
1.6302 1.8020
2.1238 1.8244
1.6269 2.0526
-1.7772 -2.2187
2.3301 1.5771
2.5002 1.8655
-1.9688 -1.7209
-1.6764 -1.8981
0.5743 3.5625
-2.4393 -1.9876
-1.6003 1.6795
-2.3121 -2.7065
2.4876 1.5787
-2.4833 -2.0629
-1.8794 -2.2808
-2.2475 -1.6980
2.3387 1.8168
-1.9097 -1.8440
1.6943 1.6359
1.8189 1.3043
-2.1638 -2.3802
-1.1566 -1.7163
2.2449 2.1646
2.2664 1.6636
-1.7136 -2.0040
-1.9027 -2.2948
1.7163 1.9265
1.9507 2.3902
-2.3346 -1.8614
-1.8102 -2.5122
-2.3631 -2.3802
2.1057 1.9994
2.0821 2.5506
1.8085 2.5457
1.8298 1.6613
2.0058 1.9727
1.9978 2.2885
-1.2738 -2.4716
1.9371 1.8539
1.9987 1.7809
-1.7983 -2.4978
-2.0737 -1.8913
-1.4960 -2.0951
2.1855 1.7825
2.2720 2.2511
2.1848 2.3418
-1.7287 -2.1698
-1.8971 -1.9250
-1.8759 -2.3911
-1.9019 -1.9457
-2.4041 -2.1043
2.6046 2.1904
-2.2386 -1.9254
-1.7518 -1.9567
-2.4678 -2.4539
1.8317 1.5829
-2.1091 -1.9544
2.1427 1.8591
-1.5065 -1.9554
-1.4846 1.8865
1.8530 2.1504
0.8968 0.2795
-2.1523 -1.3518
-1.3035 -1.9323
2.3232 1.5486
-2.2801 -2.0388
-1.8858 -2.2206
-2.2134 -2.1286
-1.7673 -1.8845
2.0231 1.8158
-1.1610 1.1843
1.8242 1.8314
1.8949 1.8246
3.1694 -3.1962
1.4968 2.0442
1.9196 2.5546
1.4550 1.7301
-2.1591 -2.2778
-2.0452 -1.6300
-2.2437 -1.7106
-1.0867 3.2936
2.4958 1.6751
-1.6798 -2.1334
-1.7371 -2.0914
2.0479 1.6434
1.9140 1.5996
-2.3517 -2.1527
-1.6901 -1.9018
-2.0096 -1.8555
-2.2553 -2.2121
1.8246 2.2947
-1.9358 -1.5626
2.1848 2.0948
2.5101 2.4133
-2.1249 -1.8116
-2.2515 -2.3553
-1.0953 1.6938
-1.8781 -1.7117
1.8153 1.7169
-2.6282 -2.1774
1.8451 2.0296
-1.8645 -1.4391
-2.4224 -1.1428
2.3076 1.9472
2.4495 2.4104
1.9725 1.7372
1.5689 1.7426
-1.9080 -2.2891
0.4750 0.8902
-1.6387 -1.6721
2.0142 1.9586
-1.2713 -1.5741
-1.1606 -1.3839
2.2747 -1.0472
-2.1618 -1.1899
-2.4596 -2.1532
1.8257 2.5757
2.1606 1.9583
-2.4914 -1.7307
-1.9223 -1.6473
-1.9846 -2.2086
-2.1692 -2.2273
2.1724 2.0368
2.4150 2.1155
-2.3543 -1.5678
2.1720 1.8318
1.7027 1.7610
2.1929 1.9171
-1.7048 -0.2058
-2.2029 -2.3599
2.2957 1.7807
-2.1897 -1.8517
1.9358 2.2789
-1.7793 -2.3805
1.9964 1.8645
1.9724 1.6709
-1.7122 -1.5514
-0.9173 2.4238
2.3663 2.1315
1.6942 1.7640
1.3766 2.2229
-1.7469 -1.9478
1.7647 2.2474
-2.0844 -2.0769
1.9257 2.2671
1.5648 2.4137
1.9656 2.1343
2.3422 1.6523
-2.2595 -2.2204
2.3003 2.0300
-1.5848 -1.8343
-2.1120 -2.5022
-2.2740 -1.8392
-1.6870 -2.5611
1.6489 2.1642
-2.3381 -1.5357
-2.3376 -2.0297
-1.8863 -1.9651
1.8203 2.1008
1.7498 2.1572
-1.7508 -1.7447
1.9401 2.6503
-1.4109 1.0843
1.8290 2.1229
-1.7189 -2.2138
1.7797 2.0020
-1.6583 -1.9325
-2.2071 -2.5069
-1.9985 -2.0271
-2.0288 -2.1091
-2.0874 -1.7423
-2.1279 -1.6816
-1.8498 -2.2960
2.3714 1.5698
-1.9733 -2.3593
2.2235 1.3679
-2.1133 -1.7177
2.1155 2.3459
-1.7302 -1.9580
-2.3328 -1.9303
-2.1082 -2.2298
-1.7483 -2.1220
2.1772 1.8854
2.5165 2.1476
-1.4540 -2.4141
-2.1770 -1.5350
-2.4046 -1.5937
-2.2496 -1.6588
-1.6793 -1.5672
-1.4962 -1.7263
-1.5683 -1.9671
1.9136 1.9385
-1.9589 -1.8267
2.7245 -3.7243
-1.5639 -1.2078
2.1146 2.3705
1.9253 1.5991
1.4302 2.4955
2.0303 2.0470
-2.1083 -2.1217
2.1263 2.7955
-2.3731 -1.9474
-1.8075 -1.5334
-1.9155 -2.0714
-2.5469 -2.3336
-2.6356 -1.6041
-1.5351 -2.0920
2.1087 2.2826
2.3185 2.0625
2.3366 1.3452
-1.8176 -2.1024
0.3784 -1.9851
-1.8287 -2.2621
-1.9806 -2.4440
-2.1949 -2.3730
-1.7723 -1.5267
2.1677 1.7943
1.9942 2.9874
-1.3143 -2.0712
-2.3976 -2.4419
-1.6685 -2.0275
-2.3441 -2.0446
1.9056 2.2711
-2.5444 -2.6497
-2.2973 -2.2390
1.7288 2.2151
-2.1113 -1.7916
2.1328 1.5935
2.1999 2.3717
-2.9249 -1.9461
0.0903 1.4480
-2.3987 -2.1528
-1.7943 -2.0446
-2.0358 -1.9391
1.9251 2.4258
1.9349 2.2136
2.4618 2.0937
1.9473 1.7707
-2.3080 -1.9173
-1.5977 -2.3835
-1.8323 -2.2057
-2.0431 -1.6769
-1.9301 -2.3037
1.4623 1.6158
3.0458 3.7928
-2.2705 -1.7106
-2.2552 -1.7504
-1.6129 -1.9872
1.9034 2.1288
2.3526 1.7671
1.5607 1.7137
3.6262 3.8969
-1.7750 -1.6388
0.9652 -2.8636
-1.9008 -2.0734
-0.3648 3.2584
-2.0462 -2.2774
-2.6060 -2.1696
2.1049 2.1570
1.8602 1.7430
2.1899 1.9315
-1.9276 -1.8989
-2.4211 -2.0401
1.6813 2.1569
-2.3896 -2.3508
1.9400 2.2219
-2.0046 -1.9581
1.8845 1.6227
1.5934 2.1127
-1.6699 -2.4229
-1.4053 -2.1936
-1.9376 -1.7825
2.2040 2.0251
-2.4459 -1.7729
1.4741 2.9017
-2.5351 -2.0789
-2.1780 -1.9455
-0.9521 -2.3633
2.1153 1.9793
1.6399 1.7129
1.9848 1.9851
1.8255 1.9819
-1.6005 -2.1873
-2.0027 -1.9081
2.7811 1.8131
-1.6737 -2.2464
1.9998 2.1407
-1.7602 -1.4584
-1.8107 -1.9199
-2.2176 -1.8773
-1.7597 -2.2679
-2.1548 -1.6471
1.6801 1.6864
2.5643 1.8886
-2.0769 -2.2384
-1.7842 -1.6101
-2.1806 -1.6566
-2.2399 -2.1697
-1.8896 -1.7061
-0.0830 2.6045
1.8438 1.8562
2.4288 1.9758
1.9898 1.7607
1.8795 1.3829
3.4148 3.7441
2.1778 1.8328
1.9935 2.4369
-1.9852 -1.9465
-1.9230 -1.9588
2.1152 1.4450
2.2103 -2.9851
-1.8802 -2.2874
1.8504 1.8136
2.1168 2.1047
2.0388 2.3060
1.9214 1.8972
-2.4956 -2.2839
1.4531 1.6664
2.1293 1.9819
1.7075 1.7471
-1.8985 -1.6205
1.5457 1.7581
1.9656 1.6844
-1.8573 -2.1409
-3.1036 -2.9548
-0.4908 1.3522
-2.4884 -2.3641
-2.5620 -1.4952
-2.1223 -2.4860
1.9959 2.1573
-2.1286 -2.1869
2.2110 2.2827
1.9198 1.9524
-2.0101 -1.6009
2.3218 1.1414
1.7436 2.2411
2.0936 1.8071
2.1798 2.0456
1.6071 2.0965
1.5704 1.9196
1.8499 2.0042
-1.5943 -2.3301
2.1947 1.8998
2.0241 1.8339
-1.9398 -2.1512
-2.6769 -1.4154
2.5247 1.5609
-1.5830 -1.7985
1.8518 2.1816
2.0037 2.3098
-2.1404 -2.1159
2.0605 2.2388
1.5433 1.8098
-2.5017 -1.8775
2.2515 2.6307
-1.7538 -2.5033
2.0730 1.9114
2.3126 2.1963
-1.7574 -2.3191
-2.1394 -1.7553
-0.7346 1.3854
-2.2342 -2.2614
-2.2790 -2.2357
3.9824 2.4109
1.7734 2.0210
-1.8862 -2.0994
-2.4257 -1.9678
-1.7553 -1.6285
1.5731 1.6676
-1.9899 -1.9429
1.9734 1.9197
-2.2926 -1.8957
1.5345 2.1602
-1.6537 -2.0317
-1.9558 -1.7131
2.2425 1.9587
-1.5510 -2.1420
1.8452 2.3529
1.4106 1.5639
2.2218 1.2090
1.7150 2.0714
1.3479 2.5128
2.0213 2.1588
-2.1969 -1.7430
-2.1806 -2.0365
1.9936 2.0279
1.7837 2.2246
-2.0076 -1.6420
-2.1537 -2.0011
0.4637 -1.9344
-1.9772 -2.1424
2.0463 1.8548
2.2637 1.9398
1.9087 2.2532
-2.3259 -1.7941
-2.3361 -1.7913
-2.2288 -2.5059
1.4074 1.5136
-2.4100 -1.7990
-2.2283 -1.9256
-1.9336 -2.0029
2.4511 2.1128
1.9874 2.2159
1.7598 2.2788
1.9895 1.8647
1.6429 -1.3790
2.1079 1.7651
1.6792 1.4572
-1.8896 -2.0520
1.7193 1.6326
-2.2032 -1.8658
-1.9709 -1.9944
-1.8694 -2.2434
1.5404 1.8468
1.8762 2.1241
1.7790 1.9048
2.0055 2.0274
-1.8214 -1.9282
1.8701 1.9830
1.3465 2.2425
1.8771 2.2252
2.1375 1.6409
1.5910 3.0408
-2.9136 -2.1628
-1.6900 -2.2883
-1.5854 -2.1531
1.8101 1.7726
2.6208 2.2921
-1.9668 -1.6934
3.2440 1.3512
2.2430 2.1018
2.0798 2.3667
1.8649 2.5678
-3.7710 3.3465
1.9359 2.5417
-1.5441 -1.9411
2.4648 2.1608
2.1136 1.5426
2.1280 2.0258
2.0688 0.8592
-2.2210 -1.9242
-3.2422 2.9348
1.6332 2.6751
2.1764 1.7658
1.9329 2.1015
2.2835 1.6935
-1.7829 -2.0278
-2.0186 -1.9450
1.7895 1.3806
-2.0415 -1.5670
-1.5298 -1.7038
-0.4210 3.3010
-1.6631 -2.1076
-1.9916 -2.6916
1.9694 2.1478
-2.4080 -2.0198
-1.8823 -1.8376
-2.0429 -1.9747
-2.1561 -2.4311
-2.6353 -1.8365
1.8427 1.7679
-1.8788 -1.9953
1.9642 2.4644
2.2610 2.1456
2.0257 2.1356
-1.6276 -1.8291
-2.1263 -1.7375
2.7818 3.8516
1.9295 1.9159
-2.0770 -1.9293
1.7676 2.2941
2.0388 1.6458
-2.2469 -1.9345
1.9940 2.2376
-2.0729 -2.1277
-1.9916 -1.6400
-2.5598 -1.5115
-2.7903 -2.3911
1.9424 1.8204
-2.1125 -2.3393
-1.9613 -1.7829
-1.9697 -1.9530
-2.2107 -1.3828
2.1374 1.5927
1.8606 2.2447
-1.6227 -2.0766
2.1668 2.0062
2.8137 1.8784
1.6812 2.2935
-1.5717 -2.1157
-1.9964 -1.7839
-1.5104 -1.6145
1.9796 2.0168
1.8277 1.9960
-2.1044 -1.7528
-1.4955 3.5434
-1.7960 -2.3064
1.7444 1.9792
2.7942 3.9347
1.4767 1.6850
-1.8091 -1.9475
2.1582 1.9679
2.5756 0.0671
1.9579 1.4437
1.5887 1.6135
2.0030 1.5911
-2.6535 -1.7575
-1.9759 -1.9619
-1.7824 -1.9086
-2.3479 -2.0376
-1.8219 -1.8741
-2.1113 -1.8310
-1.9227 -2.2635
1.5429 -3.4741
2.1879 1.2595
2.1846 2.0801
-2.4445 -0.7761
1.8358 1.8417
1.9574 1.5322
2.2342 2.8872
-1.3447 -2.0873
-1.8245 -1.8549
-1.6683 -1.4778
2.0438 1.8950
-2.1774 -2.3815
3.4901 3.3179
